study_id,study_name,trial_id,trial_number,param_name,param_value,value
109,disaster_WithOutKeyword_0,329,40,lr_scheduler_type,1,0.7893907427787781
109,disaster_WithOutKeyword_0,329,40,num_epochs,6,0.7893907427787781
109,disaster_WithOutKeyword_0,329,40,weight_decay,0.03415086195059379,0.7893907427787781
109,disaster_WithOutKeyword_0,333,41,batch_size,0,0.838760495185852
109,disaster_WithOutKeyword_0,333,41,dropout_rate,0.3308545849826737,0.838760495185852
109,disaster_WithOutKeyword_0,333,41,learning_rate,0.000001513722412758409,0.838760495185852
109,disaster_WithOutKeyword_0,333,41,lr_scheduler_type,1,0.838760495185852
109,disaster_WithOutKeyword_0,333,41,num_epochs,6,0.838760495185852
109,disaster_WithOutKeyword_0,333,41,weight_decay,0.06098490554749329,0.838760495185852
109,disaster_WithOutKeyword_0,334,42,batch_size,0,0.8413865566253662
109,disaster_WithOutKeyword_0,334,42,dropout_rate,0.31984537643852273,0.8413865566253662
109,disaster_WithOutKeyword_0,334,42,learning_rate,0.000003139520966092589,0.8413865566253662
109,disaster_WithOutKeyword_0,334,42,lr_scheduler_type,1,0.8413865566253662
109,disaster_WithOutKeyword_0,334,42,num_epochs,8,0.8413865566253662
109,disaster_WithOutKeyword_0,334,42,weight_decay,0.06220190413886234,0.8413865566253662
109,disaster_WithOutKeyword_0,337,43,batch_size,0,0.8329831957817078
109,disaster_WithOutKeyword_0,337,43,dropout_rate,0.3099370705642756,0.8329831957817078
109,disaster_WithOutKeyword_0,337,43,learning_rate,0.0000031245766996758285,0.8329831957817078
109,disaster_WithOutKeyword_0,337,43,lr_scheduler_type,1,0.8329831957817078
109,disaster_WithOutKeyword_0,337,43,num_epochs,8,0.8329831957817078
109,disaster_WithOutKeyword_0,337,43,weight_decay,0.07614474179550361,0.8329831957817078
109,disaster_WithOutKeyword_0,341,44,batch_size,0,0.8413865566253662
109,disaster_WithOutKeyword_0,341,44,dropout_rate,0.22671231145375617,0.8413865566253662
109,disaster_WithOutKeyword_0,341,44,learning_rate,0.0000016225309809101001,0.8413865566253662
109,disaster_WithOutKeyword_0,341,44,lr_scheduler_type,1,0.8413865566253662
109,disaster_WithOutKeyword_0,341,44,num_epochs,5,0.8413865566253662
109,disaster_WithOutKeyword_0,341,44,weight_decay,0.05954054552081353,0.8413865566253662
109,disaster_WithOutKeyword_0,343,45,batch_size,0,0.8371848464012146
109,disaster_WithOutKeyword_0,343,45,dropout_rate,0.3354200581118839,0.8371848464012146
109,disaster_WithOutKeyword_0,343,45,learning_rate,0.0000029252876390491825,0.8371848464012146
109,disaster_WithOutKeyword_0,343,45,lr_scheduler_type,1,0.8371848464012146
109,disaster_WithOutKeyword_0,343,45,num_epochs,5,0.8371848464012146
109,disaster_WithOutKeyword_0,343,45,weight_decay,0.02480329363082614,0.8371848464012146
109,disaster_WithOutKeyword_0,345,46,batch_size,0,0.8240545988082886
109,disaster_WithOutKeyword_0,345,46,dropout_rate,0.3846408396033802,0.8240545988082886
109,disaster_WithOutKeyword_0,345,46,learning_rate,0.000005333018408194638,0.8240545988082886
109,disaster_WithOutKeyword_0,345,46,lr_scheduler_type,1,0.8240545988082886
109,disaster_WithOutKeyword_0,345,46,num_epochs,5,0.8240545988082886
109,disaster_WithOutKeyword_0,345,46,weight_decay,0.07723147060261543,0.8240545988082886
109,disaster_WithOutKeyword_0,348,47,batch_size,2,0.8403361439704895
109,disaster_WithOutKeyword_0,348,47,dropout_rate,0.4049648077249849,0.8403361439704895
109,disaster_WithOutKeyword_0,348,47,learning_rate,0.0000059231607814185,0.8403361439704895
109,disaster_WithOutKeyword_0,348,47,lr_scheduler_type,1,0.8403361439704895
109,disaster_WithOutKeyword_0,348,47,num_epochs,8,0.8403361439704895
109,disaster_WithOutKeyword_0,348,47,weight_decay,0.0896897780038255,0.8403361439704895
109,disaster_WithOutKeyword_0,349,48,batch_size,2,0.8392857313156128
109,disaster_WithOutKeyword_0,349,48,dropout_rate,0.338677533069466,0.8392857313156128
109,disaster_WithOutKeyword_0,349,48,learning_rate,0.000005430479918008792,0.8392857313156128
109,disaster_WithOutKeyword_0,349,48,lr_scheduler_type,1,0.8392857313156128
109,disaster_WithOutKeyword_0,349,48,num_epochs,10,0.8392857313156128
109,disaster_WithOutKeyword_0,349,48,weight_decay,0.024551422576968764,0.8392857313156128
109,disaster_WithOutKeyword_0,350,49,batch_size,0,0.8366596698760986
109,disaster_WithOutKeyword_0,350,49,dropout_rate,0.3885026559942217,0.8366596698760986
109,disaster_WithOutKeyword_0,350,49,learning_rate,0.000005467462564259337,0.8366596698760986
109,disaster_WithOutKeyword_0,350,49,lr_scheduler_type,2,0.8366596698760986
109,disaster_WithOutKeyword_0,350,49,num_epochs,10,0.8366596698760986
109,disaster_WithOutKeyword_0,350,49,weight_decay,0.008737108227473814,0.8366596698760986
109,disaster_WithOutKeyword_0,355,50,batch_size,2,0.8429622054100037
109,disaster_WithOutKeyword_0,355,50,dropout_rate,0.14095155009327184,0.8429622054100037
109,disaster_WithOutKeyword_0,355,50,learning_rate,0.0000018604831766582765,0.8429622054100037
109,disaster_WithOutKeyword_0,355,50,lr_scheduler_type,2,0.8429622054100037
109,disaster_WithOutKeyword_0,355,50,num_epochs,9,0.8429622054100037
109,disaster_WithOutKeyword_0,355,50,weight_decay,0.09129806481495979,0.8429622054100037
109,disaster_WithOutKeyword_0,358,51,batch_size,0,0.8303571343421936
109,disaster_WithOutKeyword_0,358,51,dropout_rate,0.15216506431923776,0.8303571343421936
109,disaster_WithOutKeyword_0,358,51,learning_rate,0.0000019046565071454962,0.8303571343421936
109,disaster_WithOutKeyword_0,358,51,lr_scheduler_type,2,0.8303571343421936
109,disaster_WithOutKeyword_0,358,51,num_epochs,10,0.8303571343421936
109,disaster_WithOutKeyword_0,358,51,weight_decay,0.007030153644373101,0.8303571343421936
109,disaster_WithOutKeyword_0,360,52,batch_size,0,0.8314075469970703
109,disaster_WithOutKeyword_0,360,52,dropout_rate,0.10020565167157562,0.8314075469970703
109,disaster_WithOutKeyword_0,360,52,learning_rate,0.000001888342335187158,0.8314075469970703
109,disaster_WithOutKeyword_0,360,52,lr_scheduler_type,2,0.8314075469970703
109,disaster_WithOutKeyword_0,360,52,num_epochs,10,0.8314075469970703
109,disaster_WithOutKeyword_0,360,52,weight_decay,0.00897315053923332,0.8314075469970703
109,disaster_WithOutKeyword_0,364,53,batch_size,0,0.8277310729026794
109,disaster_WithOutKeyword_0,364,53,dropout_rate,0.1464573379306089,0.8277310729026794
109,disaster_WithOutKeyword_0,364,53,learning_rate,0.0000018794856842829542,0.8277310729026794
109,disaster_WithOutKeyword_0,364,53,lr_scheduler_type,2,0.8277310729026794
109,disaster_WithOutKeyword_0,364,53,num_epochs,9,0.8277310729026794
109,disaster_WithOutKeyword_0,364,53,weight_decay,0.039429471768503005,0.8277310729026794
109,disaster_WithOutKeyword_0,365,54,batch_size,0,0.8482142686843872
109,disaster_WithOutKeyword_0,365,54,dropout_rate,0.20716189456920278,0.8482142686843872
109,disaster_WithOutKeyword_0,365,54,learning_rate,0.000004012910538684353,0.8482142686843872
109,disaster_WithOutKeyword_0,365,54,lr_scheduler_type,2,0.8482142686843872
109,disaster_WithOutKeyword_0,365,54,num_epochs,4,0.8482142686843872
109,disaster_WithOutKeyword_0,365,54,weight_decay,0.03911709068179142,0.8482142686843872
109,disaster_WithOutKeyword_0,369,55,batch_size,0,0.845588207244873
109,disaster_WithOutKeyword_0,369,55,dropout_rate,0.22922821581088343,0.845588207244873
109,disaster_WithOutKeyword_0,369,55,learning_rate,0.000004009400107337073,0.845588207244873
109,disaster_WithOutKeyword_0,369,55,lr_scheduler_type,0,0.845588207244873
109,disaster_WithOutKeyword_0,369,55,num_epochs,4,0.845588207244873
109,disaster_WithOutKeyword_0,369,55,weight_decay,0.03698568934140671,0.845588207244873
109,disaster_WithOutKeyword_0,370,56,batch_size,0,0.8203781247138977
109,disaster_WithOutKeyword_0,370,56,dropout_rate,0.2346339234805784,0.8203781247138977
109,disaster_WithOutKeyword_0,370,56,learning_rate,0.000011520057097325096,0.8203781247138977
109,disaster_WithOutKeyword_0,370,56,lr_scheduler_type,0,0.8203781247138977
109,disaster_WithOutKeyword_0,370,56,num_epochs,4,0.8203781247138977
109,disaster_WithOutKeyword_0,370,56,weight_decay,0.039164554103218736,0.8203781247138977
